,Unnamed: 0,tokens,tags,raw_log
108142,108142,"['2015-10-18', ' ', '18:05:58,846', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '24', ' ', 'on', ' ', '29630', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445144423722_0022_m_000007_1', ' ', 'is', ' ', ':', ' ', '0.73870134']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:05:58,846 INFO [IPC Server handler 24 on 29630] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0022_m_000007_1 is : 0.73870134"
23216,23216,"['2015-10-17', ' ', '17:38:15,916', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '7', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0017_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.23333333']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:38:15,916 INFO [IPC Server handler 7 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0017_r_000000_0 is : 0.23333333"
34271,34271,"['2015-10-17', ' ', '18:11:55,634', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '22', ' ', 'on', ' ', '52839', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445076437777_0001_m_000002_0', ' ', 'is', ' ', ':', ' ', '0.27772525']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:11:55,634 INFO [IPC Server handler 22 on 52839] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445076437777_0001_m_000002_0 is : 0.27772525"
72383,72383,"['2015-10-17', ' ', '22:26:43,859', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.mortbay.log', ':', ' ', 'Logging', ' ', 'to', ' ', 'org.slf4j.impl.Log4jLoggerAdapter', '(', 'org.mortbay.log', ')', ' ', 'via', ' ', 'org.mortbay.log.Slf4jLog']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS']","2015-10-17 22:26:43,859 INFO [main] org.mortbay.log: Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog"
138243,138243,"['2015-10-19', ' ', '14:23:06,173', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsConfig', ':', ' ', 'loaded', ' ', 'properties', ' ', 'from', ' ', 'hadoop-metrics2.properties']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:23:06,173 INFO [main] org.apache.hadoop.metrics2.impl.MetricsConfig: loaded properties from hadoop-metrics2.properties"
59929,59929,"['2015-10-17', ' ', '21:26:58,492', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '23', ' ', 'on', ' ', '56794', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0004_m_000006_0', ' ', 'is', ' ', ':', ' ', '0.34742883']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:26:58,492 INFO [IPC Server handler 23 on 56794] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0004_m_000006_0 is : 0.34742883"
51171,51171,"['2015-10-17', ' ', '21:28:12,555', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '3', ' ', 'on', ' ', '49594', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0002_m_000011_0', ' ', 'is', ' ', ':', ' ', '0.34746152']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:28:12,555 INFO [IPC Server handler 3 on 49594] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0002_m_000011_0 is : 0.34746152"
113970,113970,"['2015-10-18', ' ', '18:28:25,234', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_-274751412_1', ']', ' ', 'for', ' ', '1433', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:28:25,234 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_-274751412_1] for 1433 seconds.  Will retry shortly ..."
128285,128285,"['2015-10-18', ' ', '21:47:39,197', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_-1547462655_1', ']', ' ', 'for', ' ', '533', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:47:39,197 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_-1547462655_1] for 533 seconds.  Will retry shortly ..."
147261,147261,"['2015-10-19', ' ', '14:30:18,169', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '4', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0004_m_000006_0', ' ', 'is', ' ', ':', ' ', '0.4894989']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:30:18,169 INFO [IPC Server handler 4 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0004_m_000006_0 is : 0.4894989"
33276,33276,"['2015-10-17', ' ', '17:15:28,056', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'mapreduce.task.io.sort.mb', ':', ' ', '100']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:15:28,056 INFO [main] org.apache.hadoop.mapred.MapTask: mapreduce.task.io.sort.mb: 100"
31615,31615,"['2015-10-17', ' ', '17:15:21,372', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl', ':', ' ', 'attempt_1445062781478_0020_m_000007_0', ' ', 'TaskAttempt', ' ', 'Transitioned', ' ', 'from', ' ', 'NEW', ' ', 'to', ' ', 'UNASSIGNED']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:15:21,372 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445062781478_0020_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
58244,58244,"['2015-10-17', ' ', '21:31:37,629', ' ', 'INFO', ' ', '[', 'fetcher#5', ']', ' ', 'org.apache.hadoop.mapreduce.task.reduce.MergeManagerImpl', ':', ' ', 'attempt_1445087491445_0003_m_000008_1', ':', ' ', 'Shuffling', ' ', 'to', ' ', 'disk', ' ', 'since', ' ', '216989049', ' ', 'is', ' ', 'greater', ' ', 'than', ' ', 'maxSingleShuffleLimit', ' ', '(', '35232152', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O']","2015-10-17 21:31:37,629 INFO [fetcher#5] org.apache.hadoop.mapreduce.task.reduce.MergeManagerImpl: attempt_1445087491445_0003_m_000008_1: Shuffling to disk since 216989049 is greater than maxSingleShuffleLimit (35232152)"
41191,41191,"['2015-10-17', ' ', '18:12:05,678', ' ', 'INFO', ' ', '[', 'fetcher#5', ']', ' ', 'org.apache.hadoop.mapreduce.task.reduce.Fetcher', ':', ' ', 'fetcher#5', ' ', 'about', ' ', 'to', ' ', 'shuffle', ' ', 'output', ' ', 'of', ' ', 'map', ' ', 'attempt_1445076437777_0003_m_000003_0', ' ', 'decomp', ':', ' ', '60515787', ' ', 'len', ':', ' ', '60515791', ' ', 'to', ' ', 'DISK']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:12:05,678 INFO [fetcher#5] org.apache.hadoop.mapreduce.task.reduce.Fetcher: fetcher#5 about to shuffle output of map attempt_1445076437777_0003_m_000003_0 decomp: 60515787 len: 60515791 to DISK"
152930,152930,"['2015-10-19', ' ', '15:53:20,353', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'kvstart', ' ', '=', ' ', '7296084', '(', '29184336', ')', ';', ' ', 'kvend', ' ', '=', ' ', '24603496', '(', '98413984', ')', ';', ' ', 'length', ' ', '=', ' ', '8906989/6553600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:53:20,353 INFO [main] org.apache.hadoop.mapred.MapTask: kvstart = 7296084(29184336); kvend = 24603496(98413984); length = 8906989/6553600"
8271,8271,"['2015-10-17', ' ', '15:55:39,464', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '19', ' ', 'on', ' ', '52881', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0013_m_000007_1000', ' ', 'is', ' ', ':', ' ', '0.81565565']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:55:39,464 INFO [IPC Server handler 19 on 52881] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0013_m_000007_1000 is : 0.81565565"
152724,152724,"['2015-10-19', ' ', '15:50:18,294', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'Processing', ' ', 'split', ':', ' ', 'hdfs://msra-sa-41:9000/pageinput2.txt:402653184+134217728']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']","2015-10-19 15:50:18,294 INFO [main] org.apache.hadoop.mapred.MapTask: Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:402653184+134217728"
135950,135950,"['2015-10-18', ' ', '21:45:58,503', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '0;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:45:58,503 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 0; bufvoid = 104857600"
94600,94600,"['2015-10-17', ' ', '23:19:58,358', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '6', ' ', 'on', ' ', '25280', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0005_r_000000_1', '.', ' ', 'startIndex', ' ', '12', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:19:58,358 INFO [IPC Server handler 6 on 25280] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0005_r_000000_1. startIndex 12 maxEvents 10000"
24778,24778,"['2015-10-17', ' ', '16:50:06,487', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'RESET', ')', ' ', 'equator', ' ', '67063207', ' ', 'kv', ' ', '16765796', '(', '67063184', ')', ' ', 'kvi', ' ', '14570840', '(', '58283360', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:50:06,487 INFO [main] org.apache.hadoop.mapred.MapTask: (RESET) equator 67063207 kv 16765796(67063184) kvi 14570840(58283360)"
144988,144988,"['2015-10-19', ' ', '14:25:30,960', ' ', 'INFO', ' ', '[', 'fetcher#1', ']', ' ', 'org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl', ':', ' ', 'Assigning', ' ', 'MSRA-SA-39.fareast.corp.microsoft.com:13562', ' ', 'with', ' ', '1', ' ', 'to', ' ', 'fetcher#1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:25:30,960 INFO [fetcher#1] org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl: Assigning MSRA-SA-39.fareast.corp.microsoft.com:13562 with 1 to fetcher#1"
35996,35996,"['2015-10-17', ' ', '18:17:15,748', ' ', 'INFO', ' ', '[', 'communication', ' ', 'thread', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Retrying', ' ', 'connect', ' ', 'to', ' ', 'server', ':', ' ', 'minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839', '.', ' ', 'Already', ' ', 'tried', ' ', '8', ' ', 'time', '(', 's', ')', ';', ' ', 'maxRetries', '=', '45']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:17:15,748 INFO [communication thread] org.apache.hadoop.ipc.Client: Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839. Already tried 8 time(s); maxRetries=45"
84915,84915,"['2015-10-17', ' ', '23:46:54,050', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '23', ' ', 'on', ' ', '19304', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445094324383_0002_r_000000_2', ' ', 'is', ' ', ':', ' ', '0.7833696']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:46:54,050 INFO [IPC Server handler 23 on 19304] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445094324383_0002_r_000000_2 is : 0.7833696"
34156,34156,"['2015-10-17', ' ', '18:11:13,944', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '25', ' ', 'on', ' ', '52839', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445076437777_0001_m_000006_0', ' ', 'is', ' ', ':', ' ', '0.19266446']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:11:13,944 INFO [IPC Server handler 25 on 52839] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445076437777_0001_m_000006_0 is : 0.19266446"
20208,20208,"['2015-10-17', ' ', '17:04:03,030', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '14', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445062781478_0017_r_000000_0', '.', ' ', 'startIndex', ' ', '7', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:04:03,030 INFO [IPC Server handler 14 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445062781478_0017_r_000000_0. startIndex 7 maxEvents 10000"
101682,101682,"['2015-10-18', ' ', '18:03:42,001', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '9755595;', ' ', 'bufend', ' ', '=', ' ', '58006021;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:03:42,001 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 9755595; bufend = 58006021; bufvoid = 104857600"
83534,83534,"['2015-10-17', ' ', '23:22:40,537', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '24', ' ', 'on', ' ', '19304', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0002_r_000000_0', '.', ' ', 'startIndex', ' ', '10', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:22:40,537 INFO [IPC Server handler 24 on 19304] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0002_r_000000_0. startIndex 10 maxEvents 10000"
134921,134921,"['2015-10-18', ' ', '21:45:53,576', ' ', 'INFO', ' ', '[', 'ContainerLauncher', ' ', '#2', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl', ':', ' ', 'Launching', ' ', 'attempt_1445175094696_0005_m_000002_0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:45:53,576 INFO [ContainerLauncher #2] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445175094696_0005_m_000002_0"
70246,70246,"['2015-10-17', ' ', '22:54:58,291', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '21', ' ', 'on', ' ', '24914', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0006_r_000000_1000', ' ', 'is', ' ', ':', ' ', '0.89198923']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:54:58,291 INFO [IPC Server handler 21 on 24914] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0006_r_000000_1000 is : 0.89198923"
152863,152863,"['2015-10-19', ' ', '15:53:09,866', ' ', 'INFO', ' ', '[', 'SpillThread', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'Finished', ' ', 'spill', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:53:09,866 INFO [SpillThread] org.apache.hadoop.mapred.MapTask: Finished spill 1"
39750,39750,"['2015-10-17', ' ', '18:13:23,437', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '28', ' ', 'on', ' ', '53665', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445076437777_0003_m_000008_0', ' ', 'is', ' ', ':', ' ', '0.487871']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:13:23,437 INFO [IPC Server handler 28 on 53665] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445076437777_0003_m_000008_0 is : 0.487871"
