,Unnamed: 0,tokens,tags,raw_log
31301,31301,"['17/06/08', ' ', '16:40:14', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2432_23', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 16:40:14 INFO storage.BlockManager: Found block rdd_2432_23 locally
27104,27104,"['17/06/07', ' ', '15:11:56', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '6.0', ' ', 'in', ' ', 'stage', ' ', '55.0', ' ', '(', 'TID', ' ', '2205', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:11:56 INFO executor.Executor: Finished task 6.0 in stage 55.0 (TID 2205). 2667 bytes result sent to driver
77314,77314,"['17/06/09', ' ', '18:43:57', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_7380_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '5.8', ' ', 'KB', ',', ' ', 'free', ' ', '3.9', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:43:57 INFO storage.MemoryStore: Block broadcast_7380_piece0 stored as bytes in memory (estimated size 5.8 KB, free 3.9 MB)"
42776,42776,"['17/06/09', ' ', '10:06:34', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '91143']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:06:34 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 91143
13535,13535,"['17/06/06', ' ', '22:16:10', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '15298']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 22:16:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 15298
34768,34768,"['17/06/08', ' ', '21:20:39', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '634603']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:20:39 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 634603
40492,40492,"['17/06/09', ' ', '21:21:24', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '2544', ' ', 'took', ' ', '5', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 21:21:24 INFO broadcast.TorrentBroadcast: Reading broadcast variable 2544 took 5 ms
59966,59966,"['17/06/08', ' ', '13:52:00', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '45504']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 13:52:00 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 45504
59536,59536,"['17/06/09', ' ', '19:06:48', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '16', ',', ' ', 'init', ' ', '=', ' ', '24', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:06:48 INFO python.PythonRunner: Times: total = 40, boot = 16, init = 24, finish = 0"
11241,11241,"['17/06/08', ' ', '11:28:15', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2_21', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 11:28:15 INFO storage.BlockManager: Found block rdd_2_21 locally
47631,47631,"['17/06/09', ' ', '11:36:04', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Registered', ' ', 'signal', ' ', 'handlers', ' ', 'for', ' ', '[', 'TERM', ',', ' ', 'HUP', ',', ' ', 'INT', ']']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 11:36:04 INFO executor.CoarseGrainedExecutorBackend: Registered signal handlers for [TERM, HUP, INT]"
32861,32861,"['17/04/13', ' ', '21:11:44', ' ', 'INFO', ' ', 'MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_5_piece140', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '1966.9', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/13 21:11:44 INFO MemoryStore: Block broadcast_5_piece140 stored as bytes in memory (estimated size 4.0 MB, free 1966.9 MB)"
75171,75171,"['17/06/09', ' ', '21:15:18', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-6', ',', ' ', 'init', ' ', '=', ' ', '45', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:15:18 INFO python.PythonRunner: Times: total = 39, boot = -6, init = 45, finish = 0"
5195,5195,"['17/06/09', ' ', '22:12:56', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_7279_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '29.2', ' ', 'KB', ',', ' ', 'free', ' ', '4.5', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 22:12:56 INFO storage.MemoryStore: Block broadcast_7279_piece0 stored as bytes in memory (estimated size 29.2 KB, free 4.5 MB)"
43287,43287,"['17/06/09', ' ', '16:57:14', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091657_2208_m_000058_95909', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:57:14 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091657_2208_m_000058_95909: Committed
48761,48761,"['17/03/28', ' ', '18:42:54', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_4_piece313', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '2.5', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/28 18:42:54 INFO storage.MemoryStore: Block broadcast_4_piece313 stored as bytes in memory (estimated size 4.0 MB, free 2.5 GB)"
18426,18426,"['17/02/02', ' ', '00:27:47', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '69852']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/02 00:27:47 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 69852
30868,30868,"['17/06/09', ' ', '18:53:07', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-125', ',', ' ', 'init', ' ', '=', ' ', '163', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:53:07 INFO python.PythonRunner: Times: total = 38, boot = -125, init = 163, finish = 0"
39150,39150,"['17/06/08', ' ', '22:06:26', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_34329_38', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:06:26 INFO storage.BlockManager: Found block rdd_34329_38 locally
17542,17542,"['17/06/09', ' ', '20:56:54', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '3.0', ' ', 'in', ' ', 'stage', ' ', '2030.0', ' ', '(', 'TID', ' ', '81484', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:56:54 INFO executor.Executor: Finished task 3.0 in stage 2030.0 (TID 81484). 2076 bytes result sent to driver
4421,4421,"['17/06/10', ' ', '15:28:09', ' ', 'INFO', ' ', 'Remoting', ':', ' ', 'Starting', ' ', 'remoting']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:28:09 INFO Remoting: Starting remoting
47961,47961,"['17/03/23', ' ', '14:28:46', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_4_piece295', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '4.1', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/23 14:28:46 INFO storage.MemoryStore: Block broadcast_4_piece295 stored as bytes in memory (estimated size 4.0 MB, free 4.1 GB)"
66762,66762,"['17/06/08', ' ', '10:16:44', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '23.0', ' ', 'in', ' ', 'stage', ' ', '712.0', ' ', '(', 'TID', ' ', '28503', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:16:44 INFO executor.Executor: Running task 23.0 in stage 712.0 (TID 28503)
55358,55358,"['17/06/08', ' ', '12:18:57', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_1265_17', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 12:18:57 INFO storage.BlockManager: Found block rdd_1265_17 locally
33019,33019,"['17/06/09', ' ', '18:00:36', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '3121.0', ' ', '(', 'TID', ' ', '124906', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:00:36 INFO executor.Executor: Running task 24.0 in stage 3121.0 (TID 124906)
18261,18261,"['17/06/08', ' ', '20:49:17', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-138', ',', ' ', 'init', ' ', '=', ' ', '177', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 20:49:17 INFO python.PythonRunner: Times: total = 39, boot = -138, init = 177, finish = 0"
78015,78015,"['17/06/08', ' ', '19:36:59', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_7011_26', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:36:59 INFO spark.CacheManager: Partition rdd_7011_26 not found, computing it"
42385,42385,"['17/06/08', ' ', '19:28:44', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '168968']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:28:44 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 168968
33029,33029,"['17/06/08', ' ', '15:15:24', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '16864']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:15:24 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 16864
28773,28773,"['17/06/08', ' ', '22:16:07', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706082216_22003_m_000000_880166', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/29/_temporary/0/task_201706082216_22003_m_000000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 22:16:07 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706082216_22003_m_000000_880166' to hdfs://10.10.34.11:9000/pjhe/test/29/_temporary/0/task_201706082216_22003_m_000000
16035,16035,"['17/05/08', ' ', '10:02:58', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_5_piece142', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '3.6', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/05/08 10:02:58 INFO storage.MemoryStore: Block broadcast_5_piece142 stored as bytes in memory (estimated size 4.0 MB, free 3.6 GB)"
15021,15021,"['17/06/09', ' ', '11:07:46', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '1638']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:07:46 INFO storage.BlockManager: Removing RDD 1638
21486,21486,"['17/06/09', ' ', '21:12:17', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '23.0', ' ', 'in', ' ', 'stage', ' ', '1316.0', ' ', '(', 'TID', ' ', '53906', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 21:12:17 INFO executor.Executor: Running task 23.0 in stage 1316.0 (TID 53906)
39157,39157,"['17/06/08', ' ', '10:00:57', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '5458']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:00:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 5458
50377,50377,"['17/06/08', ' ', '16:15:10', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '4.0', ' ', 'in', ' ', 'stage', ' ', '78.0', ' ', '(', 'TID', ' ', '3124', ')', '.', ' ', '2135', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 16:15:10 INFO executor.Executor: Finished task 4.0 in stage 78.0 (TID 3124). 2135 bytes result sent to driver
45362,45362,"['17/06/09', ' ', '17:17:21', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2587_30', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:17:21 INFO storage.BlockManager: Found block rdd_2587_30 locally
70092,70092,"['17/06/09', ' ', '18:00:47', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '12.0', ' ', 'in', ' ', 'stage', ' ', '3226.0', ' ', '(', 'TID', ' ', '129093', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:00:47 INFO executor.Executor: Finished task 12.0 in stage 3226.0 (TID 129093). 2667 bytes result sent to driver
12380,12380,"['17/06/09', ' ', '16:54:48', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_1803_21', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:54:48 INFO storage.BlockManager: Found block rdd_1803_21 locally
28185,28185,"['17/02/01', ' ', '21:40:53', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '545.0', ' ', 'in', ' ', 'stage', ' ', '113.0', ' ', '(', 'TID', ' ', '20827', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 21:40:53 INFO executor.Executor: Running task 545.0 in stage 113.0 (TID 20827)
110,110,"['17/06/09', ' ', '12:37:31', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '47', ',', ' ', 'boot', ' ', '=', ' ', '-1', ',', ' ', 'init', ' ', '=', ' ', '47', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 12:37:31 INFO python.PythonRunner: Times: total = 47, boot = -1, init = 47, finish = 1"
50697,50697,"['17/06/09', ' ', '12:12:09', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091212_7122_m_000035_285356', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:12:09 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091212_7122_m_000035_285356: Committed
8673,8673,"['17/06/08', ' ', '15:06:53', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:06:53 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
81504,81504,"['17/06/09', ' ', '13:10:37', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '23.0', ' ', 'in', ' ', 'stage', ' ', '12845.0', ' ', '(', 'TID', ' ', '514271', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:10:37 INFO executor.Executor: Finished task 23.0 in stage 12845.0 (TID 514271). 2667 bytes result sent to driver
80999,80999,"['17/06/09', ' ', '16:46:50', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '19', ',', ' ', 'init', ' ', '=', ' ', '20', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 16:46:50 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 20, finish = 0"
418,418,"['17/02/01', ' ', '15:28:24', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '54', ',', ' ', 'boot', ' ', '=', ' ', '-204', ',', ' ', 'init', ' ', '=', ' ', '206', ',', ' ', 'finish', ' ', '=', ' ', '52']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/01 15:28:24 INFO python.PythonRunner: Times: total = 54, boot = -204, init = 206, finish = 52"
